Id,Sales
1,4303.261
2,7024.8706
3,9216.123
4,6769.399
5,7476.231
6,5789.8315
7,7849.6753
8,8138.43
9,5145.2134
10,5737.7666
11,6915.142
12,8315.321
13,7081.534
14,8474.767
15,5770.197
16,4595.026
17,5621.9014
18,9703.913
19,10647.992
20,9768.249
21,8477.386
22,4526.1387
23,5870.473
24,4394.6353
25,7914.5986
26,11121.1045
27,9118.618
28,6166.0117
29,5615.9263
30,4309.573
31,5793.559
32,10796.228
33,6833.184
34,5181.1387
35,5571.3354
36,7370.213
37,3644.9065
38,7591.822
39,4380.1494
40,6873.9424
41,6062.346
42,5847.2905
43,8005.045
44,7190.3975
45,5003.614
46,6971.432
47,7292.2993
48,11099.965
49,5938.0127
50,8180.3325
51,7105.2783
52,8744.011
53,6652.003
54,9203.028
55,4977.6895
56,5104.312
57,6419.5312
58,6147.0063
59,9186.385
60,7994.8447
61,5735.0034
62,7921.055
63,6944.6304
64,9811.944
65,3910.8245
66,12805.429
67,4885.86
68,6195.6436
69,8396.844
70,4869.259
71,6520.916
72,5961.1167
73,7569.3096
74,5565.7915
75,5641.3325
76,8225.149
77,8042.963
78,7084.9385
79,5879.1797
80,7204.956
81,11715.182
82,6616.888
83,4724.302
84,6609.963
85,5843.126
86,5905.247
87,7653.7295
88,4126.0747
89,8726.258
90,6180.442
91,6860.0786
92,6982.1377
93,4526.3374
94,5664.0654
95,5443.293
96,8531.092
97,8886.707
98,5006.965
99,4405.356
100,7460.726
101,6014.3433
102,5838.993
103,8380.388
104,6912.0303
105,7405.646
106,5485.5034
107,4520.2593
108,7001.969
109,7238.6626
110,7512.525
111,8355.026
112,8103.8022
113,5633.8486
114,9167.988
115,6145.664
116,7075.776
117,9209.525
118,7239.0493
119,9885.261
120,7683.29
121,8079.4253
122,5701.0854
123,7276.405
124,7829.6304
125,6839.703
126,4185.2314
127,5489.361
128,8025.9062
129,5771.1816
130,4520.9014
131,8989.66
132,6539.4185
133,5975.6143
134,6060.826
135,5726.467
136,7754.369
137,7286.1753
138,6995.321
139,5926.1777
140,5246.364
141,6653.609
142,3771.3254
143,6499.447
144,5477.077
145,8619.463
146,7772.0786
147,6358.3027
148,10796.454
149,5419.9214
150,4890.2236
151,10326.491
152,6518.7085
153,8813.12
154,7627.345
155,5196.573
156,6467.5845
157,5678.9126
158,8238.345
159,11601.111
160,5910.904
161,3261.296
162,4672.455
163,9089.913
164,9313.092
165,6370.7827
166,7433.3545
167,4713.294
168,5047.915
169,3438.1924
170,5011.513
171,6312.7524
172,7642.7603
173,7048.0557
174,6345.1587
175,8094.3174
176,9111.671
177,8019.1504
178,4942.4253
179,9223.465
180,11678.593
181,5853.0986
182,7897.0913
183,5432.1904
184,6476.5283
185,4025.1204
186,7154.671
187,5503.068
188,9063.399
189,7236.661
190,8633.004
191,7631.492
192,5473.485
193,9590.045
194,17392.145
195,10346.739
196,6137.6055
197,2993.5698
198,6343.2827
199,8568.388
200,5838.8984
201,11756.951
202,18791.428
203,3983.2756
204,5424.606
205,8411.262
206,5183.5703
207,8816.887
208,6495.927
209,7826.01
210,4049.4465
211,6860.903
212,6233.045
213,7466.192
214,9932.026
215,6259.285
216,5804.7476
217,7421.9146
218,5682.558
219,5095.839
220,8252.877
221,5660.248
222,5985.0933
223,7445.451
224,6242.9507
225,5649.247
226,7523.832
227,7070.892
228,8509.478
229,6900.748
230,7396.7944
231,5518.4033
232,3930.259
233,6246.9707
234,6774.4424
235,6510.042
236,4620.795
237,8015.572
238,7298.9507
239,8769.866
240,6875.64
241,5735.0854
242,5207.974
243,4521.3154
244,10408.685
245,4948.448
246,7477.6294
247,14544.324
248,7712.6255
249,6547.419
250,5011.919
251,4616.3555
252,7174.848
253,4187.084
254,5802.865
255,10118.998
256,5274.0195
257,15380.912
258,13410.263
259,5138.0596
260,6440.4478
261,5019.7114
262,7100.0967
263,5688.7725
264,11177.682
265,7956.866
266,8832.514
267,4710.499
268,7313.0464
269,5146.3228
270,9155.093
271,6738.315
272,6368.4683
273,6285.947
274,6190.6294
275,8614.476
276,9479.484
277,6017.441
278,10301.42
279,6649.3013
280,9320.572
281,4963.3926
282,5364.8906
283,5775.768
284,10736.94
285,6285.6353
286,7638.5186
287,6892.2827
288,9111.324
289,4732.892
290,8215.891
291,7066.3013
292,4036.2334
293,13360.644
294,16226.79
295,7338.1543
296,6836.2866
297,8791.168
298,10585.411
299,11002.237
300,5830.474
301,7847.632
302,5862.579
303,8578.124
304,4091.8577
305,6025.9863
306,5733.1445
307,5774.05
308,7131.414
309,5346.8447
310,4869.059
311,7486.1914
312,3777.1963
313,4605.854
314,5740.968
315,6792.5635
316,9380.1045
317,8669.106
318,7228.405
319,6064.914
320,6320.4272
321,11162.247
322,7372.322
323,5641.9727
324,4811.598
325,8148.4404
326,4518.656
327,7486.5635
328,3454.6326
329,5431.9463
330,7712.8467
331,6215.35
332,5345.3867
333,8398.774
334,9924.452
335,11604.773
336,5651.3857
337,9696.846
338,3340.7378
339,5267.897
340,6807.4717
341,4582.4624
342,7476.8945
343,5304.785
344,5269.977
345,8762.784
346,10232.791
347,8135.1943
348,5182.8687
349,4906.5874
350,8656.88
351,7509.8027
352,6136.446
353,5360.8555
354,6962.257
355,9910.368
356,4346.5103
357,6595.9834
358,7957.003
359,8044.888
360,12116.873
361,5549.0645
362,11321.731
363,7043.4526
364,5123.967
365,3747.112
366,6375.0796
367,6108.8447
368,6367.15
369,7245.7075
370,5255.663
371,4684.323
372,7197.5806
373,3679.0964
374,8057.534
375,7144.266
376,7621.5786
377,9137.8125
378,5617.335
379,8654.833
380,6769.9023
381,5556.738
382,5922.895
383,4843.6187
384,10010.736
385,6401.5146
386,4800.6987
387,7565.196
388,8465.195
389,7214.2666
390,6071.21
391,8200.97
392,5479.0415
393,6182.281
394,6362.1304
395,8738.816
396,6652.7646
397,6197.216
398,5941.972
399,5220.2065
400,3989.0085
401,5133.3525
402,8413.523
403,7881.683
404,10598.066
405,10897.051
406,8311.413
407,5056.5977
408,4986.0703
409,10069.296
410,10477.373
411,7536.3345
412,8527.001
413,8217.324
414,6212.0205
415,4185.479
416,10829.215
417,6782.0767
418,6890.6006
419,6428.1567
420,2781.6646
421,11097.161
422,5965.911
423,5254.3647
424,4844.917
425,6141.0063
426,6827.5234
427,8321.851
428,6790.7495
429,5101.7563
430,4583.7817
431,4512.179
432,3203.9197
433,6884.663
434,17037.787
435,4732.4004
436,5588.769
437,6656.6743
438,5354.9893
439,5632.3066
440,4998.6206
441,4542.536
442,7734.9
443,7122.103
444,3907.3796
445,9071.874
446,6389.669
447,4583.3667
448,8961.943
449,7801.0913
450,9115.33
451,5859.583
452,6968.5146
453,4895.491
454,5059.2407
455,14721.917
456,9997.732
457,6361.6816
458,6017.8374
459,5111.2725
460,5444.705
461,4741.7876
462,9276.005
463,5051.729
464,5812.1704
465,7282.451
466,4767.5933
467,6402.0576
468,7900.836
469,7386.58
470,7374.5093
471,4394.077
472,5649.333
473,6598.091
474,9303.965
475,8262.989
476,6902.518
477,4665.5005
478,8284.483
479,6191.3027
480,4762.6807
481,6996.742
482,6984.023
483,6700.3794
484,6319.27
485,6335.9917
486,6239.921
487,5845.925
488,7010.4946
489,6840.591
490,6219.9346
491,9280.49
492,6010.6157
493,4869.774
494,11820.574
495,5695.841
496,3673.0247
497,8166.606
498,8569.033
499,10087.298
500,5044.3535
501,6105.729
502,6186.652
503,7617.4805
504,6052.693
505,9451.996
506,3214.6165
507,6362.216
508,5758.3945
509,5876.046
510,5360.538
511,7220.75
512,8457.488
513,5753.635
514,8306.635
515,7353.721
516,9362.828
517,4517.273
518,6980.148
519,6613.204
520,8137.747
521,8123.875
522,4236.6543
523,7977.1685
524,6942.757
525,7691.7065
526,4789.0015
527,3662.6006
528,8106.9565
529,5729.6733
530,9089.186
531,6704.3677
532,5747.268
533,8443.974
534,6814.207
535,7235.75
536,8204.89
537,6043.9253
538,8308.457
539,11048.617
540,7470.558
541,4803.84
542,6021.459
543,4201.1714
544,0.0
545,8665.182
546,5450.056
547,8509.601
548,4727.785
549,7559.8657
550,6101.375
551,9157.808
552,5333.6187
553,5573.1
554,6189.035
555,7287.697
556,4738.6323
557,7014.059
558,7378.4976
559,9540.549
560,7832.998
561,6813.636
562,5746.1445
563,4549.6123
564,5219.3057
565,11115.665
566,9150.981
567,6559.462
568,13632.14
569,5994.347
570,5043.464
571,6312.4277
572,8759.76
573,10336.896
574,7241.535
575,8370.061
576,8384.976
577,7282.6807
578,6798.8813
579,5828.1504
580,5255.177
581,5216.0117
582,4311.7974
583,5378.943
584,8630.732
585,15946.009
586,7122.504
587,5193.3975
588,7439.418
589,4296.3555
590,6422.574
591,4073.4258
592,8902.103
593,6647.748
594,6455.365
595,13942.978
596,11510.755
597,5735.113
598,7070.972
599,4090.016
600,5203.491
601,5685.5454
602,8763.019
603,4901.527
604,4511.59
605,5950.2285
606,5625.06
607,7183.9683
608,7488.191
609,3499.7842
610,6827.972
611,8681.344
612,7445.2095
613,4993.4556
614,4647.1343
615,7870.2583
616,5175.844
617,9846.694
618,4435.4385
619,5585.3906
620,6842.7305
621,5422.33
622,4445.267
623,5278.1504
624,7265.4487
625,9471.55
626,9842.158
627,5841.9116
628,4191.547
629,5802.855
630,6686.4443
631,4904.4165
632,7026.673
633,5921.1045
634,11414.534
635,7450.956
636,6484.291
637,8492.534
638,4852.8843
639,9184.633
640,5619.328
641,12588.516
642,6240.1772
643,5610.7495
644,5394.411
645,4332.977
646,7264.1807
647,17126.521
648,4262.356
649,4782.0234
650,9343.098
651,6586.4785
652,7019.2456
653,8332.612
654,6339.702
655,5316.185
656,4573.0977
657,9427.383
658,6203.785
659,7053.8784
660,7591.438
661,4899.7744
662,7263.301
663,6200.237
664,3973.468
665,8427.585
666,8135.202
667,4377.3804
668,7672.6724
669,7266.5576
670,4856.6904
671,8979.182
672,6346.5264
673,7682.7617
674,4429.664
675,4932.0103
676,6436.8433
677,0.0
678,8046.231
679,4552.1377
680,5752.3623
681,4907.917
682,6124.63
683,6299.4375
684,6745.4834
685,7074.716
686,8837.073
687,6062.479
688,6855.4546
689,6320.572
690,8427.53
691,9430.756
692,6457.1816
693,3401.2942
694,6244.0938
695,7461.26
696,4227.976
697,10889.728
698,5532.42
699,6462.4
700,10399.05
701,6335.52
702,4184.4253
703,11422.517
704,10324.641
705,5389.978
706,8539.606
707,9883.498
708,5828.9897
709,5314.203
710,6574.417
711,5732.4224
712,6548.0435
713,7411.6655
714,4941.341
715,6757.46
716,7786.0107
717,6647.247
718,8157.087
719,6054.8003
720,6369.6343
721,4154.262
722,7739.963
723,6936.9917
724,6080.626
725,6536.6875
726,7198.9263
727,9342.643
728,5923.901
729,5174.754
730,6329.0825
731,7156.459
732,6409.578
733,4621.1035
734,4492.308
735,7539.7056
736,7667.61
737,5775.2617
738,8276.089
739,5890.904
740,7152.276
741,5559.8545
742,3560.2856
743,6918.368
744,6457.1816
745,7222.6577
746,9290.382
747,7903.089
748,5014.209
749,7694.927
750,4143.208
751,3484.6643
752,7522.11
753,12341.302
754,7441.3696
755,7336.139
756,4998.7583
757,7021.4814
758,7743.979
759,6252.633
760,8421.054
761,5153.3213
762,4594.57
763,5412.3896
764,5576.954
765,5710.8965
766,5080.9507
767,5169.881
768,4205.224
769,7136.8027
770,7228.136
771,5286.5435
772,6131.322
773,7103.7676
774,5633.4023
775,4747.3535
776,9060.971
777,7505.392
778,5936.7837
779,4028.6035
780,11612.656
781,6120.771
782,6060.173
783,8965.457
784,7418.0938
785,7516.5454
786,5944.0356
787,7284.1323
788,9481.464
789,13421.932
790,5328.6616
791,5148.782
792,5081.469
793,6258.002
794,5641.8486
795,7964.2524
796,8887.368
797,6090.1147
798,4343.759
799,6006.238
800,8122.279
801,5062.122
802,7682.9893
803,4003.7463
804,7419.834
805,8178.7803
806,7367.5986
807,8602.801
808,6534.968
809,4632.161
810,6538.377
811,7423.741
812,8596.985
813,7256.398
814,8351.052
815,6524.406
816,4515.494
817,9547.074
818,4296.3223
819,10872.625
820,6097.9375
821,4726.5503
822,6896.537
823,6472.1143
824,6772.7505
825,7577.182
826,4090.0122
827,4667.2803
828,7929.528
829,8617.203
830,10504.406
831,5457.624
832,5880.121
833,6073.301
834,6261.6973
835,5251.93
836,10025.593
837,8876.712
838,11617.341
839,4512.971
840,6083.845
841,0.0
842,7481.938
843,5476.0903
844,10698.469
845,6905.883
846,5761.4478
847,5357.451
848,5458.941
849,5292.3794
850,6692.8687
851,5044.0225
852,5056.901
853,9410.263
854,6842.7764
855,19685.08
856,7139.9204
857,4198.6157
858,6884.6494
859,9077.681
860,6797.605
861,7127.5664
862,5681.7236
863,7823.3306
864,8159.786
865,5158.027
866,5415.3794
867,6854.5327
868,8786.123
869,6786.625
870,9019.124
871,5933.3765
872,4697.951
873,5789.76
874,9633.366
875,10644.804
876,9812.824
877,8352.963
878,4688.851
879,5786.1826
880,4704.833
881,7687.746
882,10980.182
883,9715.35
884,6189.042
885,5393.721
886,4223.797
887,5734.6694
888,10590.884
889,6710.0664
890,5246.5386
